timestamp,h2_co_ratio_observed,h2_co_ratio_predicted,methane_slip_pct_observed,methane_slip_pct_predicted,methanol_selectivity_pct_observed,methanol_selectivity_pct_predicted,ftir_methoxy_ratio_observed,ftir_methoxy_ratio_predicted,urea_yield_pct_observed,urea_yield_pct_predicted,ftir_urea_carbonyl_ratio_observed,ftir_urea_carbonyl_ratio_predicted,nitrate_mg_l_observed,nitrate_mg_l_predicted,permeate_conductivity_uScm_observed,permeate_conductivity_uScm_predicted
2025-01-01,2.391085386276245,2.3094959259033203,4.019552707672119,4.708009243011475,80.12757873535156,75.1427001953125,1.339576244354248,1.2563844919204712,85.2498779296875,82.18272399902344,1.2465190887451172,1.2016352415084839,4.063352584838867,4.337178707122803,218.75167846679688,211.1743927001953
2025-02-01,2.378554105758667,2.3869071006774902,4.110275745391846,3.9713592529296875,81.47453308105469,79.2740707397461,1.3526709079742432,1.3321032524108887,86.42225646972656,86.17912292480469,1.29259192943573,1.2447172403335571,3.9733784198760986,4.126915454864502,217.0424346923828,216.2440643310547
2025-03-01,2.3912525177001953,2.3765108585357666,4.692407608032227,4.1297287940979,82.37370300292969,81.0528564453125,1.3551678657531738,1.3477058410644531,87.71198272705078,87.28994750976562,1.2967230081558228,1.2926121950149536,4.046058654785156,4.034421920776367,208.8012237548828,214.80943298339844
2025-04-01,2.3737943172454834,2.393183708190918,4.89756441116333,4.569577693939209,82.23420715332031,82.62935638427734,1.3561612367630005,1.3571466207504272,87.87357330322266,88.77730560302734,1.3036391735076904,1.298210859298706,4.315729141235352,4.084907531738281,212.47422790527344,207.9646453857422
2025-05-01,2.3050570487976074,2.3746209144592285,4.983179569244385,4.617802143096924,82.95571899414062,83.29727172851562,1.3540204763412476,1.3623985052108765,88.123779296875,88.96271514892578,1.2930101156234741,1.305763602256775,4.221961975097656,4.330601215362549,213.85781860351562,213.03578186035156
2025-06-01,2.3763716220855713,2.297255754470825,4.200552463531494,4.680695533752441,82.34593963623047,84.24585723876953,1.3593264818191528,1.3542104959487915,87.63227844238281,88.95819091796875,1.285786509513855,1.2935831546783447,4.398838520050049,4.221794128417969,223.2099151611328,214.49404907226562
2025-07-01,2.3697383403778076,2.352797031402588,4.240203857421875,4.28795862197876,79.2289810180664,83.54741668701172,1.297995686531067,1.3543156385421753,82.85578918457031,87.70349884033203,1.2447924613952637,1.2833631038665771,4.620485305786133,4.3742218017578125,233.15902709960938,223.4514617919922
2025-08-01,2.332162618637085,2.3453943729400635,4.629405498504639,4.822981357574463,77.00535583496094,79.47037506103516,1.286791205406189,1.2865056991577148,80.95085906982422,81.87760162353516,1.219247579574585,1.2413662672042847,4.594325065612793,4.6358723640441895,229.60740661621094,230.74664306640625
2025-09-01,2.278268814086914,2.307077407836914,5.298257827758789,5.269027233123779,75.7818374633789,76.2692642211914,1.2771857976913452,1.2732704877853394,80.06224822998047,80.16094970703125,1.2177019119262695,1.21537184715271,4.143836498260498,4.615735054016113,216.3232879638672,227.11363220214844
2025-10-01,2.227475166320801,2.2526283264160156,5.589639663696289,5.871009349822998,76.38945770263672,75.36994171142578,1.2752814292907715,1.2689372301101685,81.10398864746094,79.29368591308594,1.2279880046844482,1.213865876197815,4.249152183532715,4.157005786895752,212.2081756591797,214.603759765625
2025-11-01,2.2160542011260986,2.2041783332824707,5.48586893081665,5.9802961349487305,78.8263168334961,76.42486572265625,1.2951743602752686,1.2736257314682007,83.22917938232422,80.19586181640625,1.246103048324585,1.2263466119766235,4.2406005859375,4.256860256195068,209.90354919433594,211.6173095703125
2025-12-01,2.237271785736084,2.2076549530029297,5.471796989440918,5.512155532836914,77.61956787109375,79.17870330810547,1.2760897874832153,1.3042274713516235,81.65055847167969,82.54984283447266,1.211237907409668,1.246380090713501,4.299473762512207,4.247838497161865,224.86956787109375,211.49632263183594
2026-01-01,2.199923038482666,2.2296104431152344,6.258009910583496,5.552781105041504,74.29226684570312,78.28016662597656,1.2358222007751465,1.2860914468765259,79.26220703125,81.08406829833984,1.170456051826477,1.2121498584747314,4.580269813537598,4.323492050170898,241.35888671875,225.20819091796875
2026-02-01,1.9441992044448853,2.189203977584839,8.311209678649902,6.519306182861328,71.1236343383789,74.91371154785156,1.1904126405715942,1.2463666200637817,76.4065933227539,78.35147857666016,1.1683772802352905,1.1726529598236084,5.710679054260254,4.6145524978637695,254.22665405273438,241.04763793945312
2026-03-01,1.8173420429229736,1.9287433624267578,10.130615234375,8.689939498901367,69.41343688964844,71.6143798828125,1.1868575811386108,1.1980314254760742,76.27194213867188,75.53406524658203,1.167221188545227,1.169019341468811,6.1217122077941895,5.738588809967041,278.70208740234375,253.7989044189453
