timestamp,h2_co_ratio_observed,h2_co_ratio_predicted,methane_slip_pct_observed,methane_slip_pct_predicted,methanol_selectivity_pct_observed,methanol_selectivity_pct_predicted,ftir_methoxy_ratio_observed,ftir_methoxy_ratio_predicted,urea_yield_pct_observed,urea_yield_pct_predicted,ftir_urea_carbonyl_ratio_observed,ftir_urea_carbonyl_ratio_predicted,nitrate_mg_l_observed,nitrate_mg_l_predicted,permeate_conductivity_uScm_observed,permeate_conductivity_uScm_predicted
2025-02-01,2.378554105758667,2.3706467151641846,4.110275745391846,4.607242107391357,81.47453308105469,81.11437225341797,1.3526709079742432,1.3412349224090576,86.42225646972656,85.51529693603516,1.29259192943573,1.2696563005447388,3.9733784198760986,4.051623821258545,217.0424346923828,211.5282440185547
2025-03-01,2.3912525177001953,2.3675177097320557,4.692407608032227,4.666226863861084,82.37370300292969,80.56362915039062,1.3551678657531738,1.3351258039474487,87.71198272705078,85.19710540771484,1.2967230081558228,1.264744520187378,4.046058654785156,4.062895774841309,208.8012237548828,211.21701049804688
2025-04-01,2.3737943172454834,2.369715690612793,4.89756441116333,4.654747486114502,82.23420715332031,80.29716491699219,1.3561612367630005,1.331458330154419,87.87357330322266,84.96089172363281,1.3036391735076904,1.2627357244491577,4.315729141235352,4.068131923675537,212.47422790527344,211.39944458007812
2025-05-01,2.3050570487976074,2.376939058303833,4.983179569244385,4.635595798492432,82.95571899414062,79.67166137695312,1.3540204763412476,1.322125792503357,88.123779296875,84.43526458740234,1.2930101156234741,1.2594090700149536,4.221961975097656,4.0789618492126465,213.85781860351562,212.0601043701172
2025-06-01,2.3763716220855713,2.3807904720306396,4.200552463531494,4.615562915802002,82.34593963623047,79.14225006103516,1.3593264818191528,1.3171696662902832,87.63227844238281,84.15882873535156,1.285786509513855,1.2567713260650635,4.398838520050049,4.095539093017578,223.2099151611328,212.3081817626953
2025-07-01,2.3697383403778076,2.378373622894287,4.240203857421875,4.633730888366699,79.2289810180664,78.58204650878906,1.297995686531067,1.3134841918945312,82.85578918457031,84.0003662109375,1.2447924613952637,1.2536978721618652,4.620485305786133,4.113121509552002,233.15902709960938,212.29405212402344
2025-08-01,2.332162618637085,2.3729610443115234,4.629405498504639,4.672573566436768,77.00535583496094,78.25228118896484,1.286791205406189,1.3111661672592163,80.95085906982422,83.96568298339844,1.219247579574585,1.2521638870239258,4.594325065612793,4.12339448928833,229.60740661621094,212.18312072753906
2025-09-01,2.278268814086914,2.370242118835449,5.298257827758789,4.712244987487793,75.7818374633789,78.19782257080078,1.2771857976913452,1.3100405931472778,80.06224822998047,84.00850677490234,1.2177019119262695,1.2523221969604492,4.143836498260498,4.130148410797119,216.3232879638672,212.11863708496094
2025-10-01,2.227475166320801,2.370532512664795,5.589639663696289,4.773705959320068,76.38945770263672,78.3018798828125,1.2752814292907715,1.3055176734924316,81.10398864746094,83.97218322753906,1.2279880046844482,1.253880262374878,4.249152183532715,4.1351542472839355,212.2081756591797,212.6511993408203
2025-11-01,2.2160542011260986,2.3827483654022217,5.48586893081665,4.68503999710083,78.8263168334961,79.17162322998047,1.2951743602752686,1.3091696500778198,83.22917938232422,84.1773910522461,1.246103048324585,1.2582870721817017,4.2406005859375,4.132958889007568,209.90354919433594,213.52305603027344
2025-12-01,2.237271785736084,2.390263080596924,5.471796989440918,4.476138114929199,77.61956787109375,81.00823974609375,1.2760897874832153,1.3314294815063477,81.65055847167969,85.13545227050781,1.211237907409668,1.265072226524353,4.299473762512207,4.119481086730957,224.86956787109375,213.20167541503906
2026-01-01,2.199923038482666,2.4084181785583496,6.258009910583496,4.1610846519470215,74.29226684570312,82.28328704833984,1.2358222007751465,1.3623497486114502,79.26220703125,86.74652099609375,1.170456051826477,1.2777228355407715,4.580269813537598,4.11529541015625,241.35888671875,211.50836181640625
2026-02-01,1.9441992044448853,2.4321937561035156,8.311209678649902,3.9820826053619385,71.1236343383789,83.12584686279297,1.1904126405715942,1.3813382387161255,76.4065933227539,87.71062469482422,1.1683772802352905,1.2900289297103882,5.710679054260254,4.114314079284668,254.22665405273438,209.9112548828125
2026-03-01,1.8173420429229736,2.4372146129608154,10.130615234375,3.992936849594116,69.41343688964844,83.29100036621094,1.1868575811386108,1.3860743045806885,76.27194213867188,87.83854675292969,1.167221188545227,1.295000672340393,6.1217122077941895,4.1028008460998535,278.70208740234375,209.1869354248047
